date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19
1891,0.0002708580922960789,5.1434727135253826e-05,0.0010379450989583497,0.000520977612111783,-0.0012574463194521934,-0.00020663974586289935,-0.00014886520075355409,0.0004842816626319689,2.6117506704638515e-05,0.00020519637835001437,-0.000942127579614788,-0.00013775832421104216,0.0002448948402661222,0.0015489455064517307,0.00023359896686739258,0.00017359089473155073,0.0007250709329978735,0.0016087013915950185,0.00010512351134448043,-7.03200885643364e-05
1892,0.0012350289375429755,-0.0004651947359363845,0.00018209181167258318,0.0006543890358570865,0.0007147498826838621,0.0008862773458241075,-0.00045192266048011185,-0.00040617616901662373,0.00028665784618812077,0.00029894053024354035,-0.001063146669870427,-0.00031110784846279544,-5.14505141335612e-05,-0.0008143994796259627,-0.0013202811330515053,0.00023943350211968196,0.0005295465476266137,-0.0020509396321322947,-7.939358141770809e-07,0.0001340669455386812
1893,0.0001762855389358958,0.00021010629256488394,0.0010215874808672495,0.0002536583351778776,-0.0002687539370925636,-0.0002910360807764154,-0.0004331798918909675,2.822180656167639e-05,0.0010378053769661793,0.0007997979964484743,-0.0006285136138849133,-0.00028543727845739255,0.0011780592663056006,-0.0013084151573950417,0.00016493606413668627,-0.00026273603436462943,0.00043316251986849733,0.0007733896813662636,0.0001120736329768558,0.0002610970400496923
1894,0.0004665040701565884,-0.0016802470576263767,0.0004673142915770946,-0.0003186404455858924,5.5970151501111936e-05,0.00024861734215850186,-0.0013340855012272089,-0.00024603162414384513,0.0005115689020322056,-0.00028443353164065983,-0.0019421894601771269,1.657846373996599e-05,0.0005660477319828816,-0.00046846389468482635,-0.00039587571379683025,-0.0002169763277917394,0.0006125309347866829,-0.0008122825901599292,0.0005761672230899707,-0.00010285128239558429
1895,0.000663675529651238,-0.0016574215715055027,0.0003536877254799408,0.00033470085669927966,-0.0007330319870196963,-0.0005218806574772335,-0.0011320277831934498,-0.0007476421697444107,4.3812151911963464e-05,0.0007499083368922056,0.0005378542546537562,-1.875190592715333e-05,0.0002712914019305154,-0.0010913051370856953,0.001656094562235479,-0.00018959515795404953,0.0006190940905492774,0.0003033954314873017,-5.845542783592053e-05,5.805456886257481e-05
1896,0.0007388273662826817,1.4266086447495043e-05,0.0007471215616327032,0.000501389539933804,0.0008735368880595122,0.00076350481692936,-0.0002103550832927286,-0.000601671857745925,0.0001240149224577402,-0.001339954339138307,-0.0011499409377078518,0.00035324346136787445,0.0002547293371897426,0.001216086933416825,0.0003254712929188438,0.00024762036361615573,0.0008263168856849828,-0.0017565075679922238,0.00022580409586438416,0.00013815549441801713
1897,0.0004511552628566524,0.00015630678328400283,-0.0005788725521133602,0.0009161435750829309,0.00029491179706590945,0.0012864360100856643,-0.0003206665169334014,-0.000667304368945716,0.0009181722312292939,-0.0004680717086083944,-0.0012631638251063236,8.145102471587314e-05,0.00010527551660887453,0.0008174973733859264,0.0010156107022627164,0.00010808288465066704,0.0008676556399952944,-0.0031851485561356675,0.00021525476105621337,0.0002514975238713262
1898,0.0004781543415677512,0.00018894192933072994,-0.0021299721236219854,0.0007394246551939975,-0.00016615902283750972,0.000867650322075606,-0.0003866701903339482,-0.0007092919545181208,0.00023773516937765685,0.0008796925162901774,-0.0006905166190464417,-0.00013412445429588252,0.0004396926799038166,0.0003082579282300385,0.000797292748445001,0.00014603242867269544,0.0006016164768386207,-0.002233373591547595,0.00015840767607079627,0.00021026726535497748
1899,0.00027064300601531524,-0.00016494918100065043,-0.0018042580589236771,-0.0003487985175356355,-0.00031308810441091594,6.187473684000815e-05,-0.0004913010621875294,-0.0008334206964526954,2.708752198356647e-05,-0.0004054466058814486,-0.00013149255622920593,-0.00011142807955970696,0.00011170953100978714,0.0011407337163528346,-0.0009539384020563925,0.0004145438185780887,0.0005308991310789924,-0.0009009395934612843,0.0005071687916004331,0.0003251290520253413
1900,0.0004535880580084963,-0.0011512294109473078,-0.00012347573362795467,0.0014155779545218692,-0.001262944050704778,-0.0002720506872979666,7.169920297497516e-05,-0.0006031992205887904,-0.00046579877553641977,0.0004489294859145441,4.4386605971799565e-05,0.0001591566782477936,0.000995249120740025,0.0008029570246853712,0.001020515101600536,0.00012675973019310937,0.0004996937836964254,-0.0009077711527619182,9.832595294760865e-05,0.0005736173798273273
1901,0.000327186443193347,0.0004903499693300844,0.001332886515776524,0.00031404786186795046,-0.0007775552563698777,-0.0014494947469453554,0.00013118142105182336,-0.0003801418750812493,0.0009340568242394823,0.0013806167404849178,0.0002852813833122338,0.00040302969264576703,0.0001861853378623853,-0.0006865505695307143,-0.0002550780843038625,-0.00012786702305323842,0.0005605366169532171,-0.003045806066079314,-0.0002906143989821199,0.000601463689844059
1902,0.0012637027727592648,-0.0007671281871946151,0.0006183174854581069,-0.00043912324466234033,-0.0004978638758343109,-0.0004177609285305656,0.0004999679450805655,-0.0002745797712219009,0.0007935500319186309,-7.07035143722037e-05,-0.0019434533450831213,5.437756456800583e-06,-6.61205050436052e-05,0.0010164734478158974,-0.0008477641429158951,0.00010808288465066704,0.000546826159426849,-0.0020327098006434935,0.000378718726167756,-3.985795033776972e-06
1903,-0.0007623783988065674,8.286129284685861e-05,-6.018769326253277e-05,0.0001084788490302565,0.0001196417193396649,-0.00047760022751734904,-0.0003646580622603682,-0.0009287726464904583,-2.4903483124275136e-05,-0.00014557213903223075,-0.000927312834334068,8.74407733385553e-05,-5.081604124236586e-05,0.0005768753171726136,0.00014021697884452144,0.00018482568991759702,0.0008460419920109301,-0.0017179442401588144,0.0004778348059099242,-2.3092100269124728e-05
1904,0.001639141670025636,-0.000726566792041898,-0.0007255485595858215,-0.0005390785261238372,0.0002366185835137903,0.0014608051845288455,0.000665601074731704,-0.0010248137917888691,0.0004264027722877665,0.0010495325954242112,-0.0009592999349586493,-0.00025024784706149613,-0.00035281464162813806,-0.0008930875259599239,-0.0002259580701408398,0.00013371323101143867,0.0006739840704858314,-0.0006969993565906318,-3.694842927694027e-05,-1.108850850855694e-05
1905,0.0008836193796793011,-0.0009470921254213814,0.00042737981006335843,-0.0002767097244396886,-0.0006910940041747778,-0.0002548576903248395,0.00030438995711019146,-0.0005978327690729907,0.00041076593685777176,-0.0002641714293887139,0.00028779344229290965,-2.5411797992733193e-05,0.0005609101314575882,-0.0013626345156323748,-0.0009648491253548093,0.00038113705629150047,0.0009365885838522071,0.00036465482835911005,0.0003394735012709306,0.00015661358012667803
1906,-6.376146411015973e-06,-0.0008214046227283133,-0.0005022751604996954,-0.001310562656700677,-0.0002600750695960984,7.67406333917327e-05,0.00025854917587814463,-0.0003393446943509223,0.0002689463868918408,-0.0004542644272998396,0.0004289169572904896,0.00019393246799120564,0.0007745995387707542,0.0008534890889170477,0.0004093650727718422,0.0006668725753752911,0.0008912297435418279,-0.0004179444169120491,0.0003487220223014221,1.6899415790687432e-05
1907,0.0007603818991490613,-0.001107461671776338,0.00011486185947439395,0.0007932748521256003,-0.0013789526362754996,-0.0018896432995484803,0.00016156179089939711,-0.00011813133061461827,-0.000777085486983937,0.0005991960588192575,0.000579725799652497,0.00023410854975997522,0.00047192551516601146,0.0010620386112884363,-0.0013474952421748258,-0.0004105678133991656,0.0006147833025209642,-0.002206290547572917,0.0004498901502969275,-0.00021693294810961404
1908,-0.0002775415829830009,-0.00045274991884234765,0.001009908512163436,-0.00027067596918407534,-0.0006085223516977947,-0.0005110889789575361,0.000335365549367569,-0.0006947233560493357,0.00015271921815070236,-0.000932687454198341,-0.00018675122278415007,0.0002912054871455436,0.00013122346702252542,0.0008185681797040896,-0.00033775664012139164,9.235042662611322e-05,0.0005510191773644595,-0.0019623472490000304,0.00034391871765343876,0.0001829181118396451
1909,0.0005770754086645595,-0.00027439707693604993,2.4888102938925866e-05,-0.0008481953833400484,-0.0010938722722213358,-0.00026937917003212026,-0.0001493509363979324,-0.0010790390456640753,-9.452235227880815e-05,-0.00035675028851638556,-7.22800507368298e-05,-0.00024143344381499275,-0.00011987388208776117,0.00016007719881361258,6.663713109131431e-05,0.0004655231804148585,0.0009617102031619183,-0.0006437192400101651,0.00011097724702935503,0.0004427672720972045
1910,0.0007583879117408152,0.0010888245026415284,-0.00022389181031667155,-0.0009614139176976838,-0.00052944451062005,0.0019452919601766754,-0.0009134234121077502,3.819324721873415e-05,0.00011372789982661616,-0.0004707675472798172,0.00024341441862701682,0.00032469804062517564,0.00016784857910759357,0.00031572810605115433,0.00028741031982472344,1.4112950189930205e-05,0.0005308991310789924,-0.0020397519754741787,0.0002010726965105754,0.00010050869811970927
1911,0.00070978766681581,0.0006069404786954894,0.00043096709784434106,0.0002129607428163437,-0.0008110260518354395,0.0005116049196559948,-0.0014774716656136512,-0.0004172885258759272,0.0010872645673777558,-0.0008425031802403276,0.0007521608777777346,0.00013381928275340598,0.0006043071120966128,-0.00028072703079911677,0.00022464688741631267,0.00043647462725691265,0.0006806684114544271,-0.002021027603761122,0.0002577052621769962,0.0004087250689781664
1912,0.001071719423993444,0.0004350531098494253,-0.0007089582309546151,0.0002004084420884671,-0.000486434211160521,0.0007948472465726764,-9.05703547073794e-05,-0.0003440559392899819,0.000526999364843017,-0.0006472280640232657,-0.0007528089983590098,-0.00028027464420077845,0.00028221986401782593,0.0006856888770317587,0.0007445496234898284,-0.00030893992889462874,0.00012491564151673925,-0.0008693148669830011,0.0006177871189239206,0.00022932742396526048
1913,0.0008160005340350999,-0.0003590475094461198,8.987813796792621e-05,0.0007915647810354558,-0.001364804930037957,0.0012299147918660243,-0.00019206234973191322,-0.0003626768699138187,-0.00028580475702869805,0.0013259196199455552,-0.00030306446204139936,4.20769225444651e-05,0.0006188647639763123,-0.0004382985887268129,0.0015885401503146282,4.7857866788709784e-05,0.0004352379219124281,-0.0020866953793419163,0.00013173852663187188,0.00010817227603522161
1914,0.0006747674743043717,0.0004460586845193572,8.382199859191412e-05,0.0004446662597695631,-0.001117282110863458,-0.0009240850669363854,0.00023468852712391465,-0.0007058813798478631,0.00023519409759635755,0.00013363733832371356,-0.0001380257744717858,1.927394212824464e-05,0.0004665370024734027,-3.682293296834398e-06,-0.0010385463349033197,-2.7340641862782552e-05,0.0006983403355207977,-0.002290772630117208,-0.00013262514867597332,-0.0002246231502752624
1915,0.00018953283459534248,-0.0006844682714159158,0.0007114171011547806,-0.0006933193734825158,-0.0007029440714133436,-0.0016297929458885217,-0.0006596111839182768,-0.0007433549415299663,0.0004052778690494591,0.0006395432574774426,-0.0015815015033848574,-0.0001893518532800469,0.0007770991254495064,-0.0015575069970294759,0.0005859163570525466,-0.0003403199408466634,0.00047126149697841014,-0.0003400530553055861,0.00025666078136921187,1.9972617742081763e-05
1916,-0.00032791549309525773,0.000342793058063556,-0.0005265259428766349,0.00021215823789482932,-0.00043091753110546067,0.0013675524432521771,-0.0008022107989834339,-0.0008750144914646594,-6.91658823422893e-05,0.00058571497817973,-0.0005874404693119404,0.00023167156374540138,0.0005857754103226212,-0.0010983542133434089,0.000240307702323221,-0.00012635972411535835,0.0009848719032948352,-0.00045108292125044014,6.924885878849236e-05,-0.00038134289889814793
